image_path,gt_label,pred_top1,pred_top3,pred_top1_confidence,top1_hit,top3_hit,total_calories,total_protein_g,total_fat_g,total_carbs_g
d:\CityU\Projects\CV_course_project\food-101\images\frozen_yogurt\467664.jpg,frozen_yogurt,frozen_yogurt,frozen_yogurt;cheesecake;ice_cream,0.9836071729660034,1,1,167.14341090022424,6.873186990289596,1.2496703618708356,30.773132661069322
d:\CityU\Projects\CV_course_project\food-101\images\garlic_bread\2850275.jpg,garlic_bread,garlic_bread,garlic_bread;chicken_quesadilla;grilled_cheese_sandwich,0.4433286488056183,1,1,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\gnocchi\3467162.jpg,gnocchi,gnocchi,gnocchi;scallops;ravioli,0.3577216565608978,1,1,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\greek_salad\2420207.jpg,greek_salad,ceviche,ceviche;frozen_yogurt;ice_cream,0.18925990164279938,0,0,268.3091691620059,7.247495687489832,7.036976306061008,44.085069408876286
d:\CityU\Projects\CV_course_project\food-101\images\grilled_cheese_sandwich\70121.jpg,grilled_cheese_sandwich,grilled_cheese_sandwich,grilled_cheese_sandwich;croque_madame;lasagna,0.5392749309539795,1,1,143.4998656358913,6.3542375927331936,7.942796990916492,11.11991578728309
d:\CityU\Projects\CV_course_project\food-101\images\grilled_salmon\922858.jpg,grilled_salmon,grilled_salmon,grilled_salmon;pork_chop;omelette,0.9026018977165222,1,1,4.334396132839674,0.49023514881772867,0.08668792265679348,0.6636109941313157
d:\CityU\Projects\CV_course_project\food-101\images\guacamole\914982.jpg,guacamole,guacamole,guacamole;gnocchi;bibimbap,0.22940993309020996,1,1,0.0,2.576030034804268,28.86574896931017,11.829840548796318
d:\CityU\Projects\CV_course_project\food-101\images\gyoza\3888637.jpg,gyoza,gyoza,gyoza;cannoli;apple_pie,0.9401158690452576,1,1,181.8,15.678000000000003,6.803999999999999,14.453999999999999
d:\CityU\Projects\CV_course_project\food-101\images\hamburger\1177971.jpg,hamburger,hamburger,hamburger;pulled_pork_sandwich;club_sandwich,0.8307101130485535,1,1,260.0288845981461,20.258304414866053,6.932297032394749,28.92557231593099
d:\CityU\Projects\CV_course_project\food-101\images\hot_and_sour_soup\1519845.jpg,hot_and_sour_soup,hot_and_sour_soup,hot_and_sour_soup;pho;french_onion_soup,0.9743589758872986,1,1,70.19998544355555,4.643999037035213,2.1779995483769796,7.8299983763965795
d:\CityU\Projects\CV_course_project\food-101\images\hot_dog\170212.jpg,hot_dog,hot_dog,hot_dog;tacos;lobster_roll_sandwich,0.9437023401260376,1,1,0.0,0.0,22.82578123940337,0.0
d:\CityU\Projects\CV_course_project\food-101\images\huevos_rancheros\640647.jpg,huevos_rancheros,huevos_rancheros,huevos_rancheros;nachos;croque_madame,0.4780128300189972,1,1,824.2388301151399,20.71170358543352,49.20987440649875,76.26810940611396
d:\CityU\Projects\CV_course_project\food-101\images\hummus\3741556.jpg,hummus,deviled_eggs,deviled_eggs;hummus;chicken_quesadilla,0.7025504112243652,0,1,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\ice_cream\1966566.jpg,ice_cream,ice_cream,ice_cream;frozen_yogurt;guacamole,0.5601111054420471,1,1,222.8958805280983,5.919123938468389,5.981039460837305,36.480625779765425
d:\CityU\Projects\CV_course_project\food-101\images\lasagna\2183649.jpg,lasagna,garlic_bread,garlic_bread;lasagna;french_onion_soup,0.1201428696513176,0,1,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\lobster_bisque\2276379.jpg,lobster_bisque,lobster_bisque,lobster_bisque;chicken_curry;pancakes,0.9421106576919556,1,1,457.3451390551432,45.86351462426647,27.110505457435274,4.428403510025547
d:\CityU\Projects\CV_course_project\food-101\images\lobster_roll_sandwich\2544128.jpg,lobster_roll_sandwich,lobster_roll_sandwich,lobster_roll_sandwich;bruschetta;club_sandwich,0.6779837608337402,1,1,494.0238346230044,33.82947513604494,17.9775035963827,50.03778656285438
d:\CityU\Projects\CV_course_project\food-101\images\macaroni_and_cheese\2768774.jpg,macaroni_and_cheese,macaroni_and_cheese,macaroni_and_cheese;poutine;gyoza,0.6518939733505249,1,1,204.6991723866912,16.006566434690907,7.893749747556061,17.408742743952295
d:\CityU\Projects\CV_course_project\food-101\images\macarons\3283258.jpg,macarons,macarons,macarons;donuts;hot_dog,0.9675859212875366,1,1,207.93340286105894,1.4531972984699513,9.770450714338484,28.713697472030375
d:\CityU\Projects\CV_course_project\food-101\images\miso_soup\210519.jpg,miso_soup,miso_soup,miso_soup;mussels;cheesecake,0.8039872050285339,1,1,557.2887058791357,8.827739869698167,4.293184552666773,125.90197904567015
d:\CityU\Projects\CV_course_project\food-101\images\mussels\2589221.jpg,mussels,mussels,mussels;pho;seaweed_salad,0.5974923372268677,1,1,676.473835732408,2.0349547628637517,7.499537094499871,155.47170073233542
d:\CityU\Projects\CV_course_project\food-101\images\nachos\1490053.jpg,nachos,takoyaki,takoyaki;nachos;ravioli,0.23382261395454407,0,1,104.9770981005287,15.586529697248807,3.245969236729101,3.6724823830511584
d:\CityU\Projects\CV_course_project\food-101\images\omelette\3196006.jpg,omelette,omelette,omelette;garlic_bread;pulled_pork_sandwich,0.2841123938560486,1,1,35.72936601130994,2.8051805814832034,0.9400226057737496,3.9855257086425495
d:\CityU\Projects\CV_course_project\food-101\images\onion_rings\1199480.jpg,onion_rings,onion_rings,onion_rings;churros;donuts,0.3346177935600281,1,1,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\oysters\3799190.jpg,oysters,oysters,oysters;ice_cream;pancakes,0.16842222213745117,1,1,0.0,3.084457223752969,0.19951211020394366,7.385938319749995
d:\CityU\Projects\CV_course_project\food-101\images\pad_thai\3640370.jpg,pad_thai,pad_thai,pad_thai;spaghetti_bolognese;poutine,0.7059089541435242,1,1,64.8,1.4400000000000002,1.9080000000000001,11.700000000000001
d:\CityU\Projects\CV_course_project\food-101\images\paella\3815433.jpg,paella,paella,paella;fried_rice;risotto,0.9115397930145264,1,1,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\pancakes\76828.jpg,pancakes,pancakes,pancakes;creme_brulee;apple_pie,0.37002524733543396,1,1,23.63061867931694,0.0,0.007308438766799053,5.881669109769505
d:\CityU\Projects\CV_course_project\food-101\images\panna_cotta\1243677.jpg,panna_cotta,panna_cotta,panna_cotta;deviled_eggs;scallops,0.8905565142631531,1,1,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\peking_duck\501668.jpg,peking_duck,peking_duck,peking_duck;apple_pie;baby_back_ribs,0.7637949585914612,1,1,244.8,33.732,8.352,6.354
d:\CityU\Projects\CV_course_project\food-101\images\pho\1224079.jpg,pho,chicken_curry,chicken_curry;pho;ramen,0.3961050808429718,0,1,778.2994459960104,27.492570209825153,49.024702402171556,57.819598197992796
d:\CityU\Projects\CV_course_project\food-101\images\pizza\1843754.jpg,pizza,pizza,pizza;bruschetta;lasagna,0.9877663850784302,1,1,248.6780299303771,10.379457387552327,6.692603023860027,36.75031215566997
d:\CityU\Projects\CV_course_project\food-101\images\pork_chop\245214.jpg,pork_chop,pork_chop,pork_chop;steak;filet_mignon,0.4024414122104645,1,1,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\poutine\3661144.jpg,poutine,poutine,poutine;french_fries;macaroni_and_cheese,0.9913355708122253,1,1,561.6,6.12,27.0,73.8
d:\CityU\Projects\CV_course_project\food-101\images\prime_rib\1636693.jpg,prime_rib,grilled_salmon,grilled_salmon;filet_mignon;risotto,0.16870015859603882,0,0,40.0407009567832,4.528741349594789,0.800814019135664,6.130369387866118
d:\CityU\Projects\CV_course_project\food-101\images\pulled_pork_sandwich\2413416.jpg,pulled_pork_sandwich,pulled_pork_sandwich,pulled_pork_sandwich;hamburger;spaghetti_bolognese,0.46755433082580566,1,1,617.2921236942104,25.106247345941533,6.147139371213537,113.15154019750585
d:\CityU\Projects\CV_course_project\food-101\images\ramen\110537.jpg,ramen,ramen,ramen;pho;miso_soup,0.5812385082244873,1,1,945.0142166870087,22.805496444439292,49.86897830516305,106.6640493671667
d:\CityU\Projects\CV_course_project\food-101\images\ravioli\3118445.jpg,ravioli,ravioli,ravioli;chicken_curry;shrimp_and_grits,0.7225061655044556,1,1,200.1687781640625,10.213740219140625,7.69879916015625,22.60880686699219
d:\CityU\Projects\CV_course_project\food-101\images\red_velvet_cake\569810.jpg,red_velvet_cake,red_velvet_cake,red_velvet_cake;strawberry_shortcake;cup_cakes,0.954500675201416,1,1,76.46666406850976,1.205291679098944,0.3602702114849472,17.371894459555975
d:\CityU\Projects\CV_course_project\food-101\images\risotto\2982841.jpg,risotto,fried_calamari,fried_calamari;risotto;shrimp_and_grits,0.48740604519844055,0,1,486.0,33.876000000000005,36.324,15.947999999999999
d:\CityU\Projects\CV_course_project\food-101\images\samosa\1248504.jpg,samosa,samosa,samosa;baklava;spring_rolls,0.7049456238746643,1,1,158.2328944376067,6.191721956254175,1.6052612479177488,29.7374646176763
d:\CityU\Projects\CV_course_project\food-101\images\sashimi\114476.jpg,sashimi,sashimi,sashimi;sushi;spring_rolls,0.9734528064727783,1,1,115.41383207146004,7.231197177608621,1.1286027907061185,18.842064323204145
d:\CityU\Projects\CV_course_project\food-101\images\scallops\823052.jpg,scallops,scallops,scallops;crab_cakes;filet_mignon,0.6189597249031067,1,1,192.50931084239505,25.100730142740673,9.339806564740714,0.5961578658345137
d:\CityU\Projects\CV_course_project\food-101\images\seaweed_salad\3673561.jpg,seaweed_salad,pad_thai,pad_thai;poutine;spaghetti_carbonara,0.8791621923446655,0,0,78.55187428156006,1.5740196884598214,2.595209874741407,13.438395619831084
d:\CityU\Projects\CV_course_project\food-101\images\shrimp_and_grits\2923932.jpg,shrimp_and_grits,shrimp_and_grits,shrimp_and_grits;gnocchi;risotto,0.4725426733493805,1,1,140.4,10.620000000000001,7.29,8.136
d:\CityU\Projects\CV_course_project\food-101\images\spaghetti_bolognese\3676899.jpg,spaghetti_bolognese,spaghetti_bolognese,spaghetti_bolognese;fried_calamari;pad_thai,0.28354495763778687,1,1,669.6,24.03,2.826,134.65800000000002
d:\CityU\Projects\CV_course_project\food-101\images\spaghetti_carbonara\2321753.jpg,spaghetti_carbonara,spaghetti_carbonara,spaghetti_carbonara;spaghetti_bolognese;ramen,0.675404965877533,1,1,667.1959126398482,23.86161163572054,3.045712264364743,133.76216772493413
d:\CityU\Projects\CV_course_project\food-101\images\spring_rolls\3121885.jpg,spring_rolls,spring_rolls,spring_rolls;baklava;sushi,0.3478599488735199,1,1,496.8,19.44,5.04,93.366
d:\CityU\Projects\CV_course_project\food-101\images\steak\2802460.jpg,steak,steak,steak;baby_back_ribs;pork_chop,0.28910788893699646,1,1,29.01341409668964,2.155282190039802,2.2289670512377437,0.07368486119794194
d:\CityU\Projects\CV_course_project\food-101\images\strawberry_shortcake\1137994.jpg,strawberry_shortcake,ice_cream,ice_cream;strawberry_shortcake;apple_pie,0.34083133935928345,0,1,324.0,8.604000000000001,8.694,53.028000000000006
d:\CityU\Projects\CV_course_project\food-101\images\sushi\2903621.jpg,sushi,sushi,sushi;bruschetta;cannoli,0.9266882538795471,1,1,9.136086360447178,0.6670594561805954,0.15143376022111077,1.2740460157445517
d:\CityU\Projects\CV_course_project\food-101\images\tacos\779193.jpg,tacos,tuna_tartare,tuna_tartare;beet_salad;ceviche,0.18146498501300812,0,0,18.850550866684404,1.6169135609712184,0.9334550856978481,0.9485758484251351
d:\CityU\Projects\CV_course_project\food-101\images\takoyaki\166704.jpg,takoyaki,takoyaki,takoyaki;gnocchi;ravioli,0.8407841920852661,1,1,70.32581020847924,15.44656188507669,1.0046544315497035,0.0
d:\CityU\Projects\CV_course_project\food-101\images\tiramisu\1166767.jpg,tiramisu,baklava,baklava;apple_pie;bread_pudding,0.31485113501548767,0,0,23.222179864533388,0.02322217986453339,0.02322217986453339,6.060988944643214
d:\CityU\Projects\CV_course_project\food-101\images\tuna_tartare\2607543.jpg,tuna_tartare,tuna_tartare,tuna_tartare;beef_tartare;filet_mignon,0.6996927857398987,1,1,326.1999377489365,27.97993048926707,16.153002265000815,16.4146599690775
d:\CityU\Projects\CV_course_project\food-101\images\waffles\341006.jpg,waffles,waffles,waffles;apple_pie;chocolate_cake,0.9822642207145691,1,1,501.17692480822666,6.027107912448702,21.611446581349277,74.53922787987177
d:\CityU\Projects\CV_course_project\food-101\images\apple_pie\2737512.jpg,apple_pie,apple_pie,apple_pie;bread_pudding;pork_chop,0.4136423170566559,1,1,54.489884880925075,1.8395929536673719,0.4723855190974024,10.95982266392718
d:\CityU\Projects\CV_course_project\food-101\images\baby_back_ribs\360664.jpg,baby_back_ribs,baby_back_ribs,baby_back_ribs;pork_chop;poutine,0.2592754065990448,1,1,2.52,0.1872,0.1936,0.0064
d:\CityU\Projects\CV_course_project\food-101\images\baklava\3363499.jpg,baklava,baklava,baklava;peking_duck;apple_pie,0.6125051379203796,1,1,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\beef_carpaccio\2250170.jpg,beef_carpaccio,tuna_tartare,tuna_tartare;beef_tartare;beef_carpaccio,0.41206684708595276,0,1,75.74792129119555,3.329357163975606,6.18521762032654,1.49951740435413
d:\CityU\Projects\CV_course_project\food-101\images\beef_tartare\956509.jpg,beef_tartare,beef_tartare,beef_tartare;tuna_tartare;ceviche,0.898352861404419,1,1,569.1179644707804,20.766143787211416,49.73596124288124,8.165605577189456
d:\CityU\Projects\CV_course_project\food-101\images\beet_salad\419446.jpg,beet_salad,beet_salad,beet_salad;foie_gras;scallops,0.496568500995636,1,1,824.7205127710353,20.36750872250068,78.20424165008112,8.468313224732098
d:\CityU\Projects\CV_course_project\food-101\images\beignets\371188.jpg,beignets,beignets,beignets;cannoli;donuts,0.9899294972419739,1,1,23.547859684478173,1.6413730343032562,1.759984475676924,0.7727186548313948
d:\CityU\Projects\CV_course_project\food-101\images\bibimbap\1315393.jpg,bibimbap,bibimbap,bibimbap;croque_madame;huevos_rancheros,0.8446691036224365,1,1,113.4,8.01,2.718,14.597999999999999
d:\CityU\Projects\CV_course_project\food-101\images\bread_pudding\147695.jpg,bread_pudding,bread_pudding,bread_pudding;apple_pie;takoyaki,0.42734938859939575,1,1,478.8,22.5,5.634,84.726
d:\CityU\Projects\CV_course_project\food-101\images\breakfast_burrito\3021960.jpg,breakfast_burrito,grilled_cheese_sandwich,grilled_cheese_sandwich;breakfast_burrito;club_sandwich,0.2407429963350296,0,1,106.75344388746038,6.725340503762842,4.7482891517881445,9.327870484894724
d:\CityU\Projects\CV_course_project\food-101\images\bruschetta\2651429.jpg,bruschetta,bruschetta,bruschetta;caprese_salad;foie_gras,0.25838661193847656,1,1,23.509864021340345,1.407472452968022,0.2880384019030424,4.363834248117303
d:\CityU\Projects\CV_course_project\food-101\images\caesar_salad\2141685.jpg,caesar_salad,caesar_salad,caesar_salad;spring_rolls;crab_cakes,0.23134085536003113,1,1,975.6,3.906,104.13000000000001,5.9399999999999995
d:\CityU\Projects\CV_course_project\food-101\images\cannoli\2177977.jpg,cannoli,beignets,beignets;cannoli;falafel,0.6480205655097961,0,1,20.365722701655464,1.4195663009079846,1.5221492004422492,0.6682974190246941
d:\CityU\Projects\CV_course_project\food-101\images\caprese_salad\3735346.jpg,caprese_salad,caprese_salad,caprese_salad;bruschetta;sushi,0.9653187990188599,1,1,28.296601039086514,1.4572749535129557,0.2688177098713219,6.083769223403601
d:\CityU\Projects\CV_course_project\food-101\images\carrot_cake\2115502.jpg,carrot_cake,carrot_cake,carrot_cake;chocolate_cake;red_velvet_cake,0.868655264377594,1,1,557.0774874868279,5.736744655330263,21.38690123955423,90.04655162175271
d:\CityU\Projects\CV_course_project\food-101\images\ceviche\826746.jpg,ceviche,ceviche,ceviche;scallops;sushi,0.5159137845039368,1,1,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\cheese_plate\2496449.jpg,cheese_plate,foie_gras,foie_gras;risotto;hummus,0.2948729693889618,0,0,87.42582657668304,2.1572606557882827,8.295991855241958,0.8837199353097613
d:\CityU\Projects\CV_course_project\food-101\images\cheesecake\2423972.jpg,cheesecake,cheesecake,cheesecake;panna_cotta;strawberry_shortcake,0.9397038817405701,1,1,5.658604287891675,0.004455593927473761,0.0022277969637368804,1.4770293869575515
d:\CityU\Projects\CV_course_project\food-101\images\chicken_curry\1751188.jpg,chicken_curry,lobster_bisque,lobster_bisque;ravioli;chicken_curry,0.6359536051750183,0,1,100.05354608993166,21.466033524748973,0.9745475268499837,0.0
d:\CityU\Projects\CV_course_project\food-101\images\chicken_quesadilla\3009173.jpg,chicken_quesadilla,apple_pie,apple_pie;club_sandwich;grilled_cheese_sandwich,0.2587447166442871,0,0,89.05468161183626,0.08905468161183627,0.08905468161183627,23.243271900689265
d:\CityU\Projects\CV_course_project\food-101\images\chicken_wings\1181675.jpg,chicken_wings,chicken_wings,chicken_wings;gnocchi;chicken_curry,0.5920253396034241,1,1,401.40000000000003,27.918,29.142000000000003,4.932
d:\CityU\Projects\CV_course_project\food-101\images\chocolate_cake\1119923.jpg,chocolate_cake,chocolate_cake,chocolate_cake;red_velvet_cake;cheesecake,0.643607497215271,1,1,189.23496119012466,1.7203178290011334,8.959988692714237,27.23836562585128
d:\CityU\Projects\CV_course_project\food-101\images\chocolate_mousse\3152850.jpg,chocolate_mousse,chocolate_cake,chocolate_cake;tiramisu;chocolate_mousse,0.3776083290576935,0,1,475.2,4.32,22.5,68.4
d:\CityU\Projects\CV_course_project\food-101\images\churros\3528308.jpg,churros,churros,churros;spring_rolls;samosa,0.9508553743362427,1,1,228.2970710581256,11.491523843082941,7.7209891914912525,29.925591815808286
d:\CityU\Projects\CV_course_project\food-101\images\clam_chowder\3523504.jpg,clam_chowder,clam_chowder,clam_chowder;lobster_bisque;foie_gras,0.871171236038208,1,1,104.1049953251533,5.614233676463624,2.6212150608654667,14.574699345521461
d:\CityU\Projects\CV_course_project\food-101\images\club_sandwich\547794.jpg,club_sandwich,club_sandwich,club_sandwich;grilled_cheese_sandwich;hot_dog,0.9985412359237671,1,1,80.9165306792029,6.322523465343173,2.9608094180344704,7.3082339299807355
d:\CityU\Projects\CV_course_project\food-101\images\crab_cakes\2266115.jpg,crab_cakes,pork_chop,pork_chop;crab_cakes;bread_pudding,0.3256944417953491,0,1,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\creme_brulee\1958256.jpg,creme_brulee,creme_brulee,creme_brulee;french_onion_soup;macaroni_and_cheese,0.9953503608703613,1,1,640.8381791033177,7.533933267078664,40.683239642224784,69.7841915148202
d:\CityU\Projects\CV_course_project\food-101\images\croque_madame\3576770.jpg,croque_madame,croque_madame,croque_madame;lasagna;french_onion_soup,0.769720733165741,1,1,987.9564258985417,34.55091347614195,21.1521098997952,163.87792224285212
d:\CityU\Projects\CV_course_project\food-101\images\cup_cakes\2266292.jpg,cup_cakes,cup_cakes,cup_cakes;red_velvet_cake;carrot_cake,0.8320698738098145,1,1,106.58657346128199,2.230881770119855,0.6610020059614387,22.969819707159996
d:\CityU\Projects\CV_course_project\food-101\images\deviled_eggs\548921.jpg,deviled_eggs,deviled_eggs,deviled_eggs;eggs_benedict;caprese_salad,0.9518612027168274,1,1,1.4484546171377781,0.07459541278259559,0.013760318862808893,0.3114177426846223
d:\CityU\Projects\CV_course_project\food-101\images\donuts\2661496.jpg,donuts,donuts,donuts;garlic_bread;pancakes,0.5722464919090271,1,1,210.99981704322286,1.5876199826067738,9.37207925216257,30.472060956484853
d:\CityU\Projects\CV_course_project\food-101\images\dumplings\2239.jpg,dumplings,dumplings,dumplings;bibimbap;gyoza,0.9979884624481201,1,1,181.8,15.678000000000003,6.803999999999999,14.453999999999999
d:\CityU\Projects\CV_course_project\food-101\images\edamame\3213278.jpg,edamame,edamame,edamame;seaweed_salad;ceviche,0.9972304701805115,1,1,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\eggs_benedict\3282041.jpg,eggs_benedict,eggs_benedict,eggs_benedict;macaroni_and_cheese;ravioli,0.5140689015388489,1,1,26.297694697063974,1.34185672941429,1.0114497960409221,2.970290901040175
d:\CityU\Projects\CV_course_project\food-101\images\escargots\1007283.jpg,escargots,escargots,escargots;dumplings;scallops,0.9438613057136536,1,1,209.139184685939,19.5698452269857,7.465048744279004,15.679076474509307
d:\CityU\Projects\CV_course_project\food-101\images\falafel\2467198.jpg,falafel,falafel,falafel;crab_cakes;pork_chop,0.11925983428955078,1,1,73.49460126261465,2.937577005421625,3.928540247671294,7.027231544149101
d:\CityU\Projects\CV_course_project\food-101\images\filet_mignon\3030953.jpg,filet_mignon,pork_chop,pork_chop;scallops;filet_mignon,0.2459929883480072,0,1,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\fish_and_chips\109120.jpg,fish_and_chips,fish_and_chips,fish_and_chips;chicken_wings;baby_back_ribs,0.7214350700378418,1,1,475.2,44.28,32.22,7.2
d:\CityU\Projects\CV_course_project\food-101\images\foie_gras\1147402.jpg,foie_gras,creme_brulee,creme_brulee;foie_gras;bread_pudding,0.24504609405994415,0,1,1404.7129587082422,26.975382569716906,114.60932584262837,72.9742608449988
d:\CityU\Projects\CV_course_project\food-101\images\french_fries\1343675.jpg,french_fries,french_fries,french_fries;churros;club_sandwich,0.9038524031639099,1,1,583.930889749342,36.68667765747292,40.90727052119973,27.306689972971697
d:\CityU\Projects\CV_course_project\food-101\images\french_onion_soup\1564507.jpg,french_onion_soup,french_onion_soup,french_onion_soup;bread_pudding;macaroni_and_cheese,0.778435230255127,1,1,334.4093241671949,10.664208784529073,1.4391763359533616,69.79409019499056
d:\CityU\Projects\CV_course_project\food-101\images\french_toast\2648643.jpg,french_toast,carrot_cake,carrot_cake;french_toast;apple_pie,0.25307318568229675,0,1,799.8056362844422,9.82893673506182,18.886976471295263,152.63760576801886
d:\CityU\Projects\CV_course_project\food-101\images\fried_calamari\1473557.jpg,fried_calamari,fried_calamari,fried_calamari;fish_and_chips;chicken_wings,0.21832865476608276,1,1,507.8705378244412,35.40045748835549,37.958620197397124,16.66567764860944
d:\CityU\Projects\CV_course_project\food-101\images\fried_rice\441512.jpg,fried_rice,risotto,risotto;shrimp_and_grits;gnocchi,0.5718604922294617,0,0,241.28470704889207,5.953014668539311,8.76366088121263,34.6510481289661
d:\CityU\Projects\CV_course_project\food-101\images\frozen_yogurt\3486988.jpg,frozen_yogurt,frozen_yogurt,frozen_yogurt;greek_salad;ceviche,0.9883154630661011,1,1,191.64768058000436,7.880839201420741,1.4328798548037711,35.28466642454286
d:\CityU\Projects\CV_course_project\food-101\images\garlic_bread\2530648.jpg,garlic_bread,cheesecake,cheesecake;garlic_bread;cheese_plate,0.20163661241531372,0,1,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\gnocchi\2835022.jpg,gnocchi,lobster_bisque,lobster_bisque;chicken_curry;shrimp_and_grits,0.6636647582054138,0,0,182.76585301991133,32.28227158644733,4.7843199914239225,0.5872000628459869
d:\CityU\Projects\CV_course_project\food-101\images\greek_salad\1599580.jpg,greek_salad,greek_salad,greek_salad;gnocchi;caesar_salad,0.7411651015281677,1,1,23.17014878542188,0.17908925946673257,2.2963294620797896,0.5207633422546711
d:\CityU\Projects\CV_course_project\food-101\images\grilled_cheese_sandwich\811280.jpg,grilled_cheese_sandwich,grilled_cheese_sandwich,grilled_cheese_sandwich;grilled_salmon;club_sandwich,0.8564025163650513,1,1,71.52235639355123,6.352159705390105,2.2547312550307037,7.830966602716474
d:\CityU\Projects\CV_course_project\food-101\images\grilled_salmon\2802649.jpg,grilled_salmon,baklava,baklava;lasagna;grilled_salmon,0.27027133107185364,0,1,682.2433284052939,20.88891089780254,3.7753352723551377,141.37384925971497
d:\CityU\Projects\CV_course_project\food-101\images\guacamole\2614565.jpg,guacamole,guacamole,guacamole;caesar_salad;risotto,0.6619614958763123,1,1,0.0,3.2625,36.558,14.982299999999999
d:\CityU\Projects\CV_course_project\food-101\images\gyoza\3059290.jpg,gyoza,gyoza,gyoza;dumplings;samosa,0.9847678542137146,1,1,181.8,15.678000000000003,6.803999999999999,14.453999999999999
d:\CityU\Projects\CV_course_project\food-101\images\hamburger\3737888.jpg,hamburger,hamburger,hamburger;pulled_pork_sandwich;falafel,0.872909665107727,1,1,203.36975104386045,9.761748050105302,8.94826904592986,19.523496100210604
d:\CityU\Projects\CV_course_project\food-101\images\hot_and_sour_soup\3523658.jpg,hot_and_sour_soup,hot_and_sour_soup,hot_and_sour_soup;french_onion_soup;ramen,0.9873753786087036,1,1,70.2,4.644,2.178,7.829999999999999
d:\CityU\Projects\CV_course_project\food-101\images\hot_dog\1494050.jpg,hot_dog,hot_dog,hot_dog;hamburger;pulled_pork_sandwich,0.7112645506858826,1,1,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\huevos_rancheros\649853.jpg,huevos_rancheros,tacos,tacos;huevos_rancheros;breakfast_burrito,0.6266212463378906,0,1,0.0,0.0,68.94,0.0
d:\CityU\Projects\CV_course_project\food-101\images\hummus\2651835.jpg,hummus,hummus,hummus;chicken_quesadilla;chicken_curry,0.5668554306030273,1,1,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\ice_cream\2361283.jpg,ice_cream,ice_cream,ice_cream;frozen_yogurt;apple_pie,0.6784178018569946,1,1,279.5227591247874,6.150156144491941,5.941407131255639,51.20317116324657
d:\CityU\Projects\CV_course_project\food-101\images\lasagna\179621.jpg,lasagna,lasagna,lasagna;grilled_salmon;pork_chop,0.5797122120857239,1,1,56.78939937293328,4.079759139182804,0.7248171957883149,10.23201658962036
d:\CityU\Projects\CV_course_project\food-101\images\lobster_bisque\1181329.jpg,lobster_bisque,lobster_bisque,lobster_bisque;miso_soup;chicken_curry,0.9812828302383423,1,1,138.6,29.736,1.35,0.0
d:\CityU\Projects\CV_course_project\food-101\images\lobster_roll_sandwich\214439.jpg,lobster_roll_sandwich,apple_pie,apple_pie;omelette;garlic_bread,0.09572915732860565,0,0,103.83252345266992,0.10383252345266991,0.10383252345266991,27.10028862114685
d:\CityU\Projects\CV_course_project\food-101\images\macaroni_and_cheese\64769.jpg,macaroni_and_cheese,tiramisu,tiramisu;macaroni_and_cheese;carrot_cake,0.2023395597934723,0,1,36.768822325482596,0.45185781653002705,0.8682758043126012,7.017086091995715
d:\CityU\Projects\CV_course_project\food-101\images\macarons\1879956.jpg,macarons,macarons,macarons;hot_dog;ice_cream,0.9933714866638184,1,1,14.195584620733488,0.18001867564947743,0.5995240727115944,2.0220602464996063
d:\CityU\Projects\CV_course_project\food-101\images\miso_soup\3315361.jpg,miso_soup,miso_soup,miso_soup;pho;ramen,0.9719385504722595,1,1,1167.9213248542924,29.46184752088307,61.21713390475864,131.76911084807017
d:\CityU\Projects\CV_course_project\food-101\images\mussels\1568956.jpg,mussels,mussels,mussels;paella;oysters,0.9899112582206726,1,1,13.090440873871968,0.0,0.0045139451289213685,3.373271194842939
d:\CityU\Projects\CV_course_project\food-101\images\nachos\99050.jpg,nachos,nachos,nachos;guacamole;huevos_rancheros,0.9627785682678223,1,1,177.03363523866753,7.45080790563277,16.609177637737652,18.63678366698622
d:\CityU\Projects\CV_course_project\food-101\images\omelette\3211497.jpg,omelette,omelette,omelette;french_toast;grilled_cheese_sandwich,0.1976199448108673,1,1,0.0,0.0,0.0,0.0
